cust_id;app_id;age;gender;education;marital_stat;income;residence;residential_type;residential_costs;recidents;length_of_work;paid_date;court_or_sold;bik_score;bik_prob;bik_code;big_neg_marks;big_neg_marks_sum;Month_of_default
1197707;1210717;54;female;Secondary;Married;4100;Apartment;Own;50;1;37;5/20/2016;Yes;475;май.61;0;0;0;9
1198169;1211185;32;female;Secondary;Single;9000;House;Living with family;500;5;41;5/23/2016;Yes;389;30.23;0;0;0;18
1198299;1211316;43;female;MSc;Divorced;10000;House;Own;200;1;35;5/19/2016;No;367;41.87;0;0;0; 
1198474;1211494;32;female;Secondary;Married;3500;Apartment;Own;120;2;4;5/20/2016;Yes;442;нояб.29;0;0;0;7
1198875;1211902;27;male;BA;Single;4000;Apartment;Own;260;1;24;5/23/2016;No;558;.87;0;0;0; 
1199030;1212058;34;male;Secondary;Married;4670;House;Living with family;200;3;33;5/27/2016;Yes;428;14.96;0;0;0;8
1199255;1212296;27;female;Vocational;Married;1500;House;Own;50;2;2;5/20/2016;No;462;июль.42;0;0;0; 
1199350;1212391;35;female;Secondary;Married;4500;House;Own;100;2;17;5/20/2016;Yes;394;27.85;0;0;0;4
542934;1212801;25;male;MSc;Single;3000;Apartment;Own;100;1;22;5/20/2016;Yes;380;34.78;0;0;0;4
1200347;1213398;61;male;MBA;Married;14000;Apartment;Own;200;1;140;5/20/2016;No;475;май.61;0;0;0; 
1200618;1213673;53;female;MSc;Married;6500;House;Own;30;1;79;5/19/2016;Yes;438;дек.25;0;0;0;21
1201120;1214185;38;male;Secondary;Married;6000;Apartment;Own;150;1;194;5/23/2016;Yes;434;13.28;0;0;0;4
1201348;1214418;69;female;Secondary;Divorced;4200;House;Own;350;1;98;5/24/2016;No;475;май.61;0;0;0; 
1201441;1214511;43;female;Secondary;Single;2200;Apartment;Own;1;3;15;5/24/2016;Yes;372;39.08;0;0;0;16
1201642;1214714;33;female;BA;Married;2550;House;Own;50;2;27;5/20/2016;No;495;март.61;0;0;0; 
615003;1215356;47;female;Secondary;Married;7000;Apartment;Own;10;1;26;5/25/2016;Yes;473;май.86;0;0;0;15
1203367;1216467;63;female;Secondary;Married;3000;Apartment;Own;100;1; ;5/23/2016;No;604;.3;0;0;0; 
860238;1217727;29;male;BA;Single;10000;Apartment;Own;150;1;37;5/23/2016;Yes;434;13.28;0;0;0;10
1126610;1217869;35;male;MSc;Married;5300;Apartment;Own;100;2;6;5/20/2016;No;442;нояб.29;0;0;0; 
711907;1218339;28;male;Secondary;Divorced;15000;Apartment;Own;300;1;31;5/24/2016;Yes;244;92.51;0;0;0;4
1205262;1218387;46;male;BA;Married;4500;House;Own;100;2;22;5/23/2016;No;357;47.57;0;0;0; 
1205496;1218625;43;male;Secondary;Married;6500;Apartment;Own;200;2;207;5/24/2016;No;465;июнь.96;0;0;0; 
1206030;1219162;36;female;Secondary;Married;3500;House;Own;600;3;72;5/25/2016;Yes;312;71.96;0;0;0;8
1206679;1219813;38;male;MSc;Married;9000;House;Own;500;3;39;5/24/2016;No;474;май.73;0;0;0; 
1207608;1220745;24;male;BA;Married;4300;Apartment;Own;500;2; ;06.08.2016;Yes;370;40.19;0;0;0;10
1208971;1222151;55;male;Secondary;Married;5500;House;Own;100;2;95;5/23/2016;Yes;351;51.04;0;0;0;26
806681;1223583;46;male;Secondary;Married;7456.21;Apartment;Own;550;1;23;5/27/2016;Yes;362;44.7;0;0;0;5
1210600;1223796;29;male;Secondary;Married;6000;House;Own;300;2;41;5/23/2016;Yes;359;46.42;0;0;0;20
1210627;1223823;23;female;BA;Divorced;4000;House;Own;200;1;8;5/23/2016;No;390;29.74;0;0;0; 
1210758;1223954;27;female;Secondary;Separated;4000;Apartment;Rented;500;2; ;5/27/2016;Yes;458;08.сент;0;0;0;6
1211151;1224352;37;male;MSc;Married;4300;Apartment;Own;140;2;3;5/30/2016;No;596;.36;0;0;0; 
1098923;1224527;46;male;Secondary;Married;8500;House;Own;150;2;215;5/24/2016;Yes;424;16.18;0;0;0;4
1208609;1224577;51;male;Secondary;Married;5896;Apartment;Own;100;1;287;5/24/2016;No;569;.67;0;0;0; 
636910;1224691;22;female;Secondary;Single;3300;Apartment;Living with family;0;1;2;5/27/2016;No;290;81.01;0;0;0; 
301053;1224995;54;female;Secondary;Married;1800;House;Own;200;2; ;5/25/2016;Yes;470;июнь.25;0;0;0;10
1212079;1225293;41;male;MSc;Married;6000;House;Own;50;1;235;5/24/2016;Yes;284;83.05;0;0;0;16
517247;1226564;27;male;Secondary;Married;4910;Apartment;Own;300;3;11;5/27/2016;No;409;21.44;0;0;0; 
1213605;1226839;25;male;Secondary;Informal relationship;3265;Apartment;Living with family;200;2;0;5/25/2016;Yes;397;26.48;0;0;0;4
1121514;1227037;39;male;Secondary;Married;2890;House;Own;50;1;146;5/25/2016;Yes;409;21.44;0;0;0;4
755946;1227467;53;male;MSc;Married;12000;Apartment;Own;500;1;118;5/24/2016;Yes;243;92.67;0;0;0;10
1214507;1227749;49;male;Vocational;Married;8530;Apartment;Own;350;3;14;5/24/2016;Yes;340;57.34;0;0;0;5
1215338;1228588;34;male;Secondary;Single;5000;House;Own;50;1;16;5/31/2016;No;412;20.29;0;0;0; 
599413;1229543;42;female;MSc;Divorced;12000;House;Own;200;1;63;5/31/2016;No;494;март.69;0;0;0; 
803400;1229598;46;male;Secondary;Married;15000;House;Own;600;2;90;5/30/2016;Yes;331;62.33;0;0;0;8
1216590;1229849;36;male;MSc;Single;4500;Apartment;Living with family;300;3;35;5/30/2016;Yes;348;52.77;0;0;0;14
1216862;1230129;35;female;Secondary;Married;1585.18;House;Own;500;3;20;5/31/2016;No;476;май.49;0;0;0; 
523616;1231220;54;male;Secondary;Married;5981;Apartment;Own;300;2;144;5/25/2016;No;456;авг.44;0;0;0; 
1100594;1231410;33;female;Secondary;Married;4528.1;Apartment;Own;300;3;41;5/25/2016;Yes;421;17.14;0;0;0;4
1218341;1231619;38;male;Secondary;Married;3000;House;Own;150;2;120;5/31/2016;Yes;349;52.19;0;0;0;17
1218467;1231746;32;male;Secondary;Single;41547.52;House;Own;100;1;54;5/25/2016;Yes;352;50.46;0;0;0;4
1219694;1232986;44;male;Secondary;Informal relationship;16000;House;Own;100;2;7;5/27/2016;No;413;19.92;0;0;0; 
1219985;1233279;30;female;Secondary;Single;3500;Apartment;Own;100;1;6;5/27/2016;No;443;11.июнь;0;0;0; 
1220714;1234013;50;male;Vocational;Married;6000;Apartment;Council housing;600;2; ;5/31/2016;Yes;402;24.29;0;0;0;4
1219519;1234246;44;female;Vocational;Married;3129;Apartment;Living with family;550;1;6;5/30/2016;No;492;март.86;0;0;0; 
215239;1234292;31;male;Secondary;Married;4000;Apartment;Own;350;4;50;5/31/2016;No;446;10.апр;0;0;0; 
857420;1234836;46;male;Secondary;Married;5900;House;Own;200;2;16;5/27/2016;Yes;320;68.09;0;0;0;13
195298;1235581;45;female;Secondary;Married;7000;Apartment;Own;100;2;64;5/31/2016;No;596;.36;0;0;0; 
1222288;1235615;40;male;MSc;Married;3500;Apartment;Own;50;2;103;5/31/2016;No;428;14.96;0;0;0; 
729080;1235881;30;female;Secondary;Married;7125.36;House;Own;100;1;8;06.01.2016;No;472;май.98;0;0;0; 
1222946;1236278;40;male;Secondary;Married;7500;House;Own;200;2;194;5/31/2016;Yes;323;66.56;0;0;0;5
1224658;1237992;29;male;Secondary;Married;7500;Apartment;Own;700;2;84;06.02.2016;Yes;350;51.61;0;0;0;8
1190745;1238297;42;female;Secondary;Married;8240;House;Own;100;1;141;6/14/2016;No;528;янв.72;0;0;0; 
186177;1238387;26;female;Secondary;Single;7000;Apartment;Own;300;1;33;5/30/2016;Yes;540;янв.31;0;0;0;10
396849;1239017;42;female;MSc;Married;6400;House;Own;100;1;112;06.02.2016;Yes;423;16.49;0;0;0;5
637263;1239124;42;male;MBA;Married;32000;Apartment;Own;500;2;153;5/30/2016;Yes;374;37.99;0;0;0;11
891270;1239303;50;male;Secondary;Married;5500;Apartment;Own;200;1;115;06.01.2016;No;429;14.67;0;0;0; 
1226612;1239976;25;female;MSc;Single;4000;House;Own;300;1;0;5/31/2016;Yes;548;01.сент;0;0;0;11
1226679;1240042;64;female;MSc;Married;18000;Apartment;Own;500;1; ;06.01.2016;Yes;260;89.51;0;0;0;6
1229193;1242583;37;male;MSc;Married;3000;House;Own;700;20;21;06.02.2016;No;420;17.47;0;0;0; 
928502;1242617;53;female;MSc;Single;3800;House;Own;200;1;238;06.02.2016;No;526;01.авг;0;0;0; 
1229883;1243282;36;female;Secondary;Married;15000;House;Own;350;1;13;06.01.2016;Yes;398;26.март;0;0;0;9
1229976;1243376;29;male;MSc;Married;5000;House;Own;150;2;80;06.01.2016;No;477;май.37;0;0;0; 
1230146;1243546;41;female;Secondary;Married;2460;House;Own;200;2;3;06.01.2016;No;486;04.апр;0;0;0; 
414468;1244384;37;female;Secondary;Married div. prop.;4200;Apartment;Living with family;200;4;68;06.03.2016;Yes;492;март.86;0;0;0;4
1202833;1244395;43;male;Secondary;Married;3500;House;Own;300;3;219;06.02.2016;Yes;433;13.55;0;0;0;19
356561;1244666;50;male;Secondary;Married;38600;Apartment;Own;150;1;259;06.01.2016;No;339;57.9;0;0;0; 
1232645;1246065;25;male;Secondary;Single;8500;Apartment;Living with family;500;1;3;06.09.2016;No;528;янв.72;0;0;0; 
1234245;1247683;38;male;Secondary;Married;4500;Apartment;Own;500;4;323;06.02.2016;No;552;.99;0;0;0; 
573220;1248924;26;female;Secondary;Single;10000;Terraced house;Own;900;2;55;06.03.2016;Yes;473;май.86;0;0;0;3
1236614;1250087;27;female;BA;Single;5000;House;Living with family;300;3;23;06.03.2016;Yes;333;61.24;0;0;0;5
1237036;1250513;45;female;Vocational;Married;8000;Apartment;Own;200;2;0;06.02.2016;No;580;.52;0;0;0; 
198020;1250641;31;male;Secondary;Single;7000;Apartment;Own;250;1;27;06.06.2016;No;334;60.69;0;0;0; 
1237229;1250707;34;male;MSc;Divorced;3500;Apartment;Own;200;1; ;06.03.2016;No;583;.49;0;0;0; 
802844;1250767;28;male;Secondary;Single;2900;House;Living with family;100;3;8;06.03.2016;Yes;406;22.63;0;0;0;7
1237557;1251038;50;male;MSc;Married;6948.59;House;Own;300;3;98;06.02.2016;Yes;379;35.31;0;0;0;7
1201374;1251698;57;male;Secondary;Single;17000;Apartment;Own;500;1;284;06.03.2016;No;544;янв.19;0;0;0; 
1241243;1254808;61;male;Vocational;Married;3260;Apartment;Own;100;1;28;06.03.2016;Yes;452;сент.18;0;0;0;4
1242569;1256108;37;female;Secondary;Married;5000;House;Own;100;1;32;06.06.2016;No;442;нояб.29;0;0;0; 
1243667;1257224;33;male;MSc;Single;5000;Apartment;Own;50;1;190;06.07.2016;No;395;27.38;0;0;0; 
709882;1258378;39;female;Secondary;Married;29000;Apartment;Council housing;1105;4;65;6/14/2016;No;480;05.март;0;0;0; 
1245047;1258617;47;female;MSc;Married;19500;House;Own;500;2;55;06.08.2016;Yes;334;60.69;0;0;0;17
1245209;1258778;55;male;Secondary;Married;3620.3;Apartment;Own;50;1;31;06.06.2016;Yes;433;13.55;0;0;0;6
1245219;1258788;55;male;Secondary;Married;10000;Apartment;Own;400;1; ;06.07.2016;Yes;380;34.78;0;0;0;4
1245282;1258852;36;male;Secondary;Married;4000;Apartment;Own;300;2; ;06.06.2016;No;572;.63;0;0;0; 
1245310;1258883;38;male;Secondary;Married;8000;Apartment;Own;100;2;21;06.08.2016;Yes;313;71.49;0;0;0;5
786313;1259299;32;female;MBA;Married;35000;Apartment;Own;500;3;22;06.08.2016;No;406;22.63;0;0;0; 
1246576;1260175;36;male;Secondary;Married;9500;Apartment;Own;500;2;127;06.10.2016;No;301;76.79;0;0;0; 
891050;1260275;45;female;Secondary;Divorced;5000;Apartment;Own;100;1;28;06.07.2016;Yes;426;15.56;0;0;0;14
1246909;1260506;34;female;BA;Married;5000;Apartment;Own;100;2;17;06.07.2016;Yes;493;март.77;0;0;0;4
1247133;1260734;43;female;MSc;Married;5000;House;Own;300;2;90;06.06.2016;No;465;июнь.96;0;0;0; 
1247895;1261680;65;male;Secondary;Married;8000;House;Own;100;1;63;06.07.2016;No;453;авг.99;0;0;0; 
870631;1262605;41;female;MSc;Divorced;4210;Apartment;Own;250;2;111;6/16/2016;Yes;399;25.59;0;0;0;9
701721;1263806;69;male;MSc;Married;28000;Apartment;Own;500;2;310;06.08.2016;Yes;427;15.26;0;0;0;8
610894;1263884;44;female;Secondary;Married;4600;Apartment;Own;350;3;62;06.09.2016;No;395;27.38;0;0;0; 
1250367;1264032;35;male;Secondary;Single;2800;Apartment;Own;100;2;93;06.08.2016;Yes;528;янв.72;0;0;0;4
248124;1264421;26;male;MSc;Single;2500;Apartment;Own;150;2;24;06.09.2016;Yes;424;16.18;0;0;0;4
1250868;1264545;24;female;BA;Single;35200;House;Own;120;1;10;06.07.2016;Yes;421;17.14;0;0;0;4
356934;1264897;43;female;BA;Married;5000;House;Own;100;2;268;06.08.2016;Yes;368;41.31;0;0;0;4
1251455;1265148;26;male;Secondary;Single;4500;House;Living with family;200;3;15;06.09.2016;Yes;424;16.18;0;0;0;5
1251673;1265371;33;male;MSc;Single;7500;Apartment;Own;300;1;113;6/13/2016;Yes;467;июнь.67;0;0;0;6
341515;1266084;26;male;Secondary;Married;4423;Apartment;Own;150;2;27;06.08.2016;Yes;398;26.март;0;0;0;12
1252792;1266501;36;male;Secondary;Married;10000;Duplex;Own;500;2;36;6/13/2016;Yes;482;апр.81;0;0;0;4
1252800;1266509;23;male;Secondary;Single;1200;Apartment;Living with family;100;4;1;06.10.2016;Yes;392;28.78;0;0;0;4
1252844;1266553;28;female;Secondary;Single;3000;House;Rented;300;1;6;06.09.2016;Yes;416;18.84;0;0;0;5
1253398;1267117;47;male;MSc;Married;5000;House;Own;50;1; ;06.10.2016;Yes;162;98.8;0;0;0;7
211593;1267317;23;male;Secondary;Married;7000;House;Own;500;2;41;06.09.2016;Yes;338;58.46;0;0;0;4
1254064;1267796;63;female;Secondary;Married;5000;Apartment;Own;300;2;62;06.08.2016;Yes;407;22.23;0;0;0;20
873242;1268412;52;male;Secondary;Married;4000;Apartment;Own;350;1;13;06.08.2016;No;504;февр.95;0;0;0; 
1255018;1268762;45;male;Secondary;Married;6000;House;Own;300;2; ;06.09.2016;Yes;139;99.29;0;0;0;4
1036455;1268779;48;male;Vocational;Divorced;8000;House;Own;3000;1;37;06.10.2016;No;414;19.56;0;0;0; 
578950;1270144;33;female;Secondary;Married;7000;Apartment;Rented;500;4;30;06.09.2016;Yes;471;06.дек;0;0;0;22
1256550;1270309;59;female;Secondary;Married;26897.29;House;Own;250;1;225;06.09.2016;Yes;384;32.72;0;0;0;23
969538;1270440;22;female;Secondary;Single;9921.81;House;Own;50;1;25;6/14/2016;Yes;434;13.28;0;0;0;4
1256695;1270460;57;female;Secondary;Married;3000;Apartment;Own;300;2;217;06.09.2016;No;355;48.73;0;0;0; 
136336;1271154;50;female;MSc;Single;6500;House;Own;350;1;117;6/13/2016;No;526;01.авг;0;0;0; 
1258720;1272509;51;female;Secondary;Married;29560.81;House;Own;100;2;41;06.09.2016;Yes;395;27.38;0;0;0;23
1258731;1272520;36;female;Secondary;Married;2500;House;Own;150;3;49;06.10.2016;No;479;май.14;0;0;0; 
1259007;1272984;54;male;Secondary;Married;20500.6;House;Own;120;1;248;06.09.2016;No;456;авг.44;0;0;0; 
1259292;1273084;35;female;MSc;Divorced;6841.12;House;Own;200;2;130;06.10.2016;Yes;347;53.34;0;0;0;9
1259791;1273585;41;female;MSc;Married;18000;House;Own;200;1; ;6/13/2016;No;456;авг.44;0;0;0; 
1260054;1273851;60;female;Secondary;Divorced;4000;House;Own;100;2;240;06.10.2016;No;523;янв.92;0;0;0; 
1248541;1274267;39;male;Secondary;Married;1950;Apartment;Own;120;2;170;06.10.2016;Yes;453;авг.99;0;0;0;4
1260979;1274781;41;male;BA;Divorced;2000;Apartment;Own;200;1;8;6/15/2016;Yes;303;75.96;0;0;0;4
659780;1274868;31;male;BA;Married;5000;House;Living with family;100;2;25;6/14/2016;Yes;367;41.87;0;0;0;9
1235002;1275780;48;male;Secondary;Married;16000;House;Own;80;2;140;6/13/2016;Yes;412;20.29;0;0;0;7
1262282;1276522;37;male;BA;Married;6600;Apartment;Own;150;1;53;6/14/2016;Yes;209;96.52;0;0;0;7
1112878;1276918;46;male;Secondary;Divorced;8000;Apartment;Own;400;1;74;6/13/2016;Yes;328;63.94;0;0;0;7
623363;1277141;33;female;Secondary;Married;4894;House;Own;50;1;10;6/20/2016;Yes;392;28.78;0;0;0;4
851096;1277782;61;male;Secondary;Married;4300;Apartment;Living with family;150;2;155;6/13/2016;No;464;07.нояб;0;0;0; 
1263976;1277813;29;female;MSc;Separated;3225;Apartment;Own;400;3;0;6/14/2016;Yes;440;нояб.76;0;0;0;10
1264211;1278048;35;male;Secondary;Married;7676.54;House;Own;50;1;2;6/15/2016;Yes;445;окт.62;0;0;0;4
1218064;1279828;51;male;Secondary;Married;2984;House;Own;50;2;3;6/14/2016;No;419;17.авг;0;0;0; 
1004052;1280114;29;male;MSc;Married;8748.22;House;Own;200;2;13;6/14/2016;Yes;499;03.март;0;0;0;6
162116;1280186;65;male;Secondary;Divorced;5000;House;Own;200;1;323;6/14/2016;No;407;22.23;0;0;0; 
1267936;1281826;31;male;BA;Married;8551.15;House;Own;150;2;27;6/20/2016;Yes;285;82.73;0;0;0;19
1268450;1282644;63;male;Secondary;Married;17229;House;Own;200;2;296;6/13/2016;No;226;94.93;0;0;0; 
1216097;1284475;31;male;Secondary;Married;3500;Apartment;Own;100;1;32;6/16/2016;Yes;349;52.19;0;0;0;4
1272071;1286009;36;male;Secondary;Divorced;7100;Apartment;Living with family;120;2;57;6/16/2016;No;476;май.49;0;0;0; 
1275702;1289708;50;female;Secondary;Married;4000;House;Own;50;1;23;6/16/2016;Yes;421;17.14;0;0;0;14
1276342;1290349;42;male;BA;Married;3236.5;Apartment;Own;200;2;6;6/23/2016;Yes;616;.23;0;0;0;9
1278037;1292064;60;male;MSc;Divorced;20000;House;Own;500;1;259;6/16/2016;Yes;470;июнь.25;0;0;0;7
1278485;1292526;51;male;Secondary;Divorced;5000;Apartment;Own;300;5;16;6/22/2016;Yes;333;61.24;0;0;0;4
1279601;1293657;28;female;MSc;Single;6000;Apartment;Own;300;1; ;6/21/2016;Yes;389;30.23;0;0;0;14
1277222;1293902;55;male;MSc;Married;5995;House;Own;150;2;64;6/16/2016;Yes;249;91.67;0;0;0;5
1279987;1294050;68;male;MSc;Married;12267;House;Own;230;1;226;6/17/2016;Yes;398;26.март;0;0;0;10
618013;1294190;36;female;Secondary;Married;2000;Apartment;Living with family;50;2;115;6/27/2016;Yes;351;51.04;0;0;0;6
1280263;1294327;32;male;BA;Married div. prop.;55000;House;Own;1000;3;36;6/20/2016;No;450;сент.57;0;0;0;22
1280725;1294794;31;male;MSc;Married div. prop.;55000;Apartment;Own;1100;3;33;6/20/2016;No;458;08.сент;0;0;0; 
1281546;1295634;55;male;Secondary;Married;3800;House;Own;250;2;57;6/20/2016;Yes;464;07.нояб;0;0;0;16
883260;1295695;61;male;Vocational;Married;3000;House;Own;200;2; ;6/20/2016;No;493;март.77;0;0;0; 
1281643;1295741;31;female;MSc;Married;3500;Apartment;Own;100;1;0;6/17/2016;No;460;июль.75;0;0;0; 
1282562;1296689;30;female;BA;Single;8500;Apartment;Own;500;1;30;6/20/2016;Yes;312;71.96;0;0;0;5
181155;1296923;33;male;Secondary;Married;6000;Apartment;Own;200;3;176;6/21/2016;No;456;авг.44;0;0;0; 
1283397;1297563;61;male;Secondary;Married;6000;Apartment;Own;360;1;17;6/17/2016;Yes;291;80.65;0;0;0;4
1284217;1298406;37;male;MSc;Married;30000;House;Own;500;5; ;6/21/2016;Yes;405;23.апр;0;0;0;7
404440;1299191;55;female;Secondary;Married;4500;Apartment;Own;100;2;284;6/17/2016;No;367;41.87;0;0;0; 
627878;1299917;33;male;MSc;Married;7500;House;Own;250;3;92;6/17/2016;Yes;249;91.67;0;0;0;5
1281105;1299980;55;female;Secondary;Widow;15000;Apartment;Own;480;1;134;6/20/2016;Yes;410;21.май;0;0;0;5
932193;1300213;30;male;MSc;Married div. prop.;7700;House;Own;300;4;39;6/21/2016;Yes;470;июнь.25;0;0;0;12
1285991;1300229;42;male;Secondary;Married;5000;Apartment;Own;500;2;178;6/21/2016;Yes;406;22.63;0;0;0;14
1266807;1300421;28;female;Secondary;Married;6000;House;Own;400;2;71;6/20/2016;Yes;417;18.49;0;0;0;13
110053;1300697;62;male;Vocational;Married;2700;House;Own;200;2;257;6/22/2016;No;480;05.март;0;0;0; 
894823;1301841;27;male;Vocational;Single;4000;House;Living with family;200;2;26;6/22/2016;No;382;33.74;0;0;0; 
349542;1302420;30;female;Secondary;Married;3500;Apartment;Own;50;1;34;6/21/2016;Yes;412;20.29;0;0;0;6
260518;1302912;58;female;MSc;Married;2800;House;Own;80;2;284;6/21/2016;No;507;февр.76;0;0;0; 
1289695;1304007;32;male;MSc;Divorced;8500;Apartment;Own;50;1;1;6/21/2016;Yes;370;40.19;0;0;0;20
307065;1304231;40;male;Secondary;Married;4200;House;Own;250;2;31;6/28/2016;No;457;авг.26;0;0;0; 
1204097;1304353;43;male;MSc;Single;18700;House;Own;400;1; ;6/22/2016;No;456;авг.44;0;0;0; 
1291766;1306129;33;female;Secondary;Married;5000;Apartment;Own;300;3;10;6/23/2016;Yes;423;16.49;0;0;0;8
1292963;1307509;54;female;Secondary;Married;3500;House;Own;300;1;47;6/22/2016;Yes;387;31.21;0;0;0;13
1293204;1307591;46;female;BA;Divorced;3000;House;Own;350;1;0;6/24/2016;Yes;588;.43;0;0;0;4
1294174;1308570;39;male;Secondary;Single;10600;House;Living with family;100;1;111;6/22/2016;Yes;392;28.78;0;0;0;20
1295286;1310533;32;male;BA;Married;2300;Apartment;Own;200;2;3;6/23/2016;No;469;июнь.39;0;0;0; 
1288655;1312799;44;male;Secondary;Married;4500;House;Own;50;2;244;6/24/2016;No;456;авг.44;0;0;0; 
942249;1313306;45;female;Secondary;Divorced;3000;Apartment;Own;250;2;26;6/24/2016;Yes;518;февр.15;0;0;0;11
775413;1314452;50;male;Vocational;Married;8000;House;Own;800;1;73;6/27/2016;Yes;363;44.13;0;0;0;10
1300142;1314635;32;female;MSc;Married;3000;Apartment;Own;50;1;40;6/29/2016;Yes;267;87.89;0;0;0;5
1238009;1316689;39;female;Secondary;Married;5723;House;Own;200;2;17;6/23/2016;Yes;368;41.31;0;0;0;4
1302375;1316899;43;female;Secondary;Divorced;5500;Apartment;Own;300;2;1;6/23/2016;Yes;442;нояб.29;0;0;0;4
1302627;1317152;61;male;Secondary;Married;5000;House;Own;50;1; ;6/23/2016;Yes;541;янв.28;0;0;0;5
1303534;1318063;62;male;MSc;Single;18000;House;Own;500;1;24;6/28/2016;Yes;344;55.06;0;0;0;10
1303645;1318174;40;female;Secondary;Married;20100;Apartment;Own;50;2;81;6/24/2016;No;304;75.54;0;0;0; 
917666;1320093;65;female;MSc;Married;3772;House;Own;50;1;11;6/30/2016;Yes;320;68.09;0;0;0;5
1306307;1320881;26;female;MSc;Informal relationship;5422.68;House;Own;50;1;35;6/27/2016;No;413;19.92;0;0;0; 
1255528;1321510;48;male;Secondary;Single;9500;House;Own;100;1;13;6/27/2016;Yes;350;51.61;0;0;0;4
1309380;1324007;56;male;Secondary;Informal relationship;4200;Apartment;Housing Association;150;1;21;6/28/2016;Yes;485;04.май;0;0;0;4
1309553;1324184;25;female;Secondary;Married;5000;Apartment;Rented;300;2;3;6/27/2016;Yes;495;март.61;0;0;0;20
272930;1324775;53;female;Secondary;Divorced;4200;Apartment;Council housing;100;1;14;6/27/2016;Yes;437;12.май;0;0;0;4
1045795;1325180;40;male;MSc;Single;4600;Apartment;Own;100;1;90;6/28/2016;Yes;431;14.янв;0;0;0;4
1310640;1325286;53;female;Secondary;Divorced;4000;Apartment;Council housing;280;2;153;6/27/2016;Yes;414;19.56;0;0;0;11
1311296;1325956;38;female;MSc;Divorced;400000;House;Own;1000;2;4;6/29/2016;Yes;430;14.38;0;0;0;4
